epoch,train_accuracy,train_loss,val_accuracy,val_loss,learning_rate,silhouette,p@5,phase
5,0.4755,1.6074,,,,,,2
5,0.4757,1.6063,,,,,,2
5,0.4759,1.6053,,,,,,2
5,0.4761,1.6044,,,,,,2
5,0.4763,1.6036,,,,,,2
5,0.4764,1.6027,,,,,,2
5,0.4766,1.6018,,,,,,2
5,0.4767,1.6009,,,,,,2
5,0.4769,1.6001,,,,,,2
5,0.477,1.5994,,,,,,2
5,0.4771,1.5987,,,,,,2
5,0.4773,1.598,,,,,,2
5,0.4774,1.5975,,,,,,2
5,0.4775,1.597,,,,,,2
5,0.4776,1.5963,,,,,,2
5,0.4778,1.5956,,,,,,2
5,0.4781,1.5947,,,,,,2
5,0.4783,1.5939,,,,,,2
5,0.4785,1.593,,,,,,2
5,0.4787,1.5921,,,,,,2
5,0.4789,1.5913,,,,,,2
5,0.4791,1.5905,,,,,,2
5,0.4792,1.5896,,,,,,2
5,0.4794,1.5888,,,,,,2
5,0.4796,1.588,,,,,,2
5,0.4798,1.5871,,,,,,2
5,0.48,1.5862,,,,,,2
5,0.4802,1.5853,,,,,,2
5,0.4804,1.5844,,,,,,2
5,0.4806,1.5835,,,,,,2
5,0.4808,1.5827,,,,,,2
5,0.481,1.5818,,,,,,2
5,0.4812,1.581,,,,,,2
5,0.4813,1.5801,,,,,,2
5,0.4815,1.5792,,,,,,2
5,0.4817,1.5784,,,,,,2
5,0.4818,1.5776,,,,,,2
5,0.482,1.5768,,,,,,2
5,0.4822,1.576,,,,,,2
5,0.4824,1.5751,,,,,,2
5,0.4826,1.5743,,,,,,2
5,0.4828,1.5734,,,,,,2
5,0.483,1.5726,,,,,,2
5,0.4832,1.5717,,,,,,2
5,0.4834,1.5709,,,,,,2
5,0.4836,1.5701,,,,,,2
5,0.4837,1.5694,,,,,,2
5,0.4839,1.5686,,,,,,2
5,0.4841,1.5679,,,,,,2
5,0.4843,1.5671,,,,,,2
5,0.4845,1.5663,,,,,,2
5,0.4847,1.5656,,,,,,2
5,0.4849,1.5648,,,,,,2
5,0.485,1.5641,,,,,,2
5,0.4852,1.5633,,,,,,2
5,0.4854,1.5626,,,,,,2
5,0.4856,1.5618,,,,,,2
5,0.4858,1.561,,,,,,2
5,0.486,1.5603,,,,,,2
5,0.4862,1.5596,,,,,,2
5,0.4864,1.5589,,,,,,2
5,0.4866,1.5582,,,,,,2
5,0.4868,1.5575,,,,,,2
5,0.487,1.5568,,,,,,2
5,0.4872,1.5561,,,,,,2
5,0.4874,1.5554,,,,,,2
5,0.4876,1.5547,,,,,,2
5,0.4878,1.554,,,,,,2
5,0.488,1.5533,,,,,,2
5,0.4882,1.5527,,,,,,2
5,0.4884,1.552,,,,,,2
5,0.4886,1.5514,,,,,,2
5,0.4887,1.5508,,,,,,2
5,0.4889,1.5501,,,,,,2
5,0.4891,1.5495,,,,,,2
5,0.4893,1.5489,,,,,,2
5,0.4895,1.5483,,,,,,2
5,0.4896,1.5477,,,,,,2
5,0.4898,1.5471,,,,,,2
5,0.49,1.5465,,,,,,2
5,0.4901,1.546,,,,,,2
5,0.4902,1.5455,,,,,,2
5,0.4904,1.545,,,,,,2
5,0.4905,1.5444,,,,,,2
5,0.4906,1.5439,,,,,,2
5,0.4908,1.5434,,,,,,2
5,0.4909,1.543,,,,,,2
5,0.491,1.5425,,,,,,2
5,0.4911,1.542,,,,,,2
5,0.4913,1.5416,,,,,,2
5,0.4914,1.5411,,,,,,2
5,0.4915,1.5407,,,,,,2
5,0.4916,1.5402,,,,,,2
5,0.4917,1.5397,,,,,,2
5,0.4918,1.5393,,,,,,2
5,0.492,1.5388,,,,,,2
5,0.4921,1.5383,,,,,,2
5,0.4922,1.5379,,,,,,2
5,0.4923,1.5374,,,,,,2
5,0.4923,1.537,,,,,,2
5,0.4924,1.5366,,,,,,2
5,0.4925,1.5362,,,,,,2
5,0.4926,1.5358,,,,,,2
5,0.4927,1.5354,,,,,,2
5,0.4928,1.535,,,,,,2
5,0.4929,1.5346,,,,,,2
5,0.4929,1.5342,,,,,,2
5,0.493,1.5338,,,,,,2
5,0.4931,1.5334,,,,,,2
5,0.4931,1.5331,0.4709,1.5755,2.8571,-0.0215,0.4024,2
1,0.125,3.7165,,,,,,3
1,0.125,3.6964,,,,,,3
1,0.1389,3.587,,,,,,3
1,0.1354,3.6013,,,,,,3
1,0.1321,3.6207,,,,,,3
1,0.1266,3.6447,,,,,,3
1,0.1225,3.6682,,,,,,3
1,0.1189,3.6969,,,,,,3
1,0.1161,3.7236,,,,,,3
1,0.1136,3.7471,,,,,,3
1,0.1115,3.7649,,,,,,3
1,0.1105,3.7755,,,,,,3
1,0.1092,3.7834,,,,,,3
1,0.1084,3.7889,,,,,,3
1,0.1076,3.7925,,,,,,3
1,0.1069,3.7932,,,,,,3
1,0.1064,3.7938,,,,,,3
1,0.1057,3.7955,,,,,,3
1,0.1051,3.7973,,,,,,3
1,0.1047,3.7983,,,,,,3
1,0.1043,3.8003,,,,,,3
1,0.1039,3.8018,,,,,,3
1,0.1038,3.8014,,,,,,3
1,0.1036,3.801,,,,,,3
1,0.1036,3.8,,,,,,3
1,0.1036,3.7997,,,,,,3
1,0.1036,3.799,,,,,,3
1,0.1036,3.7982,,,,,,3
1,0.1036,3.7981,,,,,,3
1,0.1036,3.7976,,,,,,3
1,0.1036,3.7975,,,,,,3
1,0.1037,3.7974,,,,,,3
1,0.1038,3.7979,,,,,,3
1,0.1039,3.7983,,,,,,3
1,0.1041,3.7983,,,,,,3
1,0.1042,3.7981,,,,,,3
1,0.1043,3.7979,,,,,,3
1,0.1045,3.7974,,,,,,3
1,0.1048,3.7966,,,,,,3
1,0.1051,3.7956,,,,,,3
1,0.1053,3.7947,,,,,,3
1,0.1055,3.7937,,,,,,3
1,0.1057,3.7931,,,,,,3
1,0.1058,3.7925,,,,,,3
1,0.106,3.792,,,,,,3
1,0.1062,3.7912,,,,,,3
1,0.1064,3.7902,,,,,,3
1,0.1065,3.7893,,,,,,3
1,0.1067,3.7882,,,,,,3
1,0.1068,3.7872,,,,,,3
1,0.107,3.786,,,,,,3
1,0.1072,3.7849,,,,,,3
1,0.1074,3.7836,,,,,,3
1,0.1077,3.7822,,,,,,3
1,0.1079,3.781,,,,,,3
1,0.1081,3.7797,,,,,,3
1,0.1083,3.7783,,,,,,3
1,0.1085,3.7769,,,,,,3
1,0.1086,3.7755,,,,,,3
1,0.1088,3.7743,,,,,,3
1,0.1089,3.7729,,,,,,3
1,0.1091,3.7717,,,,,,3
1,0.1092,3.7703,,,,,,3
1,0.1094,3.7688,,,,,,3
1,0.1096,3.7673,,,,,,3
1,0.1098,3.7657,,,,,,3
1,0.11,3.7642,,,,,,3
1,0.1101,3.7628,,,,,,3
1,0.1103,3.7613,,,,,,3
1,0.1105,3.7598,,,,,,3
1,0.1107,3.7583,,,,,,3
1,0.1108,3.7568,,,,,,3
1,0.111,3.7552,,,,,,3
1,0.1112,3.7536,,,,,,3
1,0.1114,3.7521,,,,,,3
1,0.1115,3.7506,,,,,,3
1,0.1117,3.7491,,,,,,3
1,0.1119,3.7476,,,,,,3
1,0.112,3.7461,,,,,,3
1,0.1122,3.7447,,,,,,3
1,0.1123,3.7433,,,,,,3
1,0.1125,3.7419,,,,,,3
1,0.1126,3.7406,,,,,,3
1,0.1128,3.7393,,,,,,3
1,0.1129,3.738,,,,,,3
1,0.113,3.7366,,,,,,3
1,0.1132,3.7353,,,,,,3
1,0.1133,3.7339,,,,,,3
1,0.1135,3.7325,,,,,,3
1,0.1136,3.7312,,,,,,3
1,0.1137,3.7298,,,,,,3
1,0.1139,3.7284,,,,,,3
1,0.114,3.727,,,,,,3
1,0.1142,3.7256,,,,,,3
1,0.1143,3.7241,,,,,,3
1,0.1144,3.7228,,,,,,3
1,0.1145,3.7214,,,,,,3
1,0.1147,3.72,,,,,,3
1,0.1148,3.7187,,,,,,3
1,0.1149,3.7173,,,,,,3
1,0.115,3.716,,,,,,3
1,0.1152,3.7146,,,,,,3
1,0.1153,3.7131,,,,,,3
1,0.1154,3.7117,,,,,,3
1,0.1156,3.7102,,,,,,3
1,0.1157,3.7087,,,,,,3
1,0.1159,3.7073,,,,,,3
1,0.116,3.7058,,,,,,3
1,0.1162,3.7044,,,,,,3
1,0.1163,3.7029,,,,,,3
1,0.1165,3.7015,,,,,,3
1,0.1166,3.7001,,,,,,3
1,0.1168,3.6986,,,,,,3
1,0.1169,3.6972,,,,,,3
1,0.1171,3.6957,,,,,,3
1,0.1172,3.6943,,,,,,3
1,0.1174,3.6929,,,,,,3
1,0.1176,3.6915,,,,,,3
1,0.1177,3.6901,,,,,,3
1,0.1179,3.6887,,,,,,3
1,0.1181,3.6872,,,,,,3
1,0.1182,3.6858,,,,,,3
1,0.1184,3.6844,,,,,,3
1,0.1185,3.683,,,,,,3
1,0.1187,3.6816,,,,,,3
1,0.1189,3.6802,,,,,,3
1,0.119,3.6788,,,,,,3
1,0.1192,3.6774,,,,,,3
1,0.1194,3.676,,,,,,3
1,0.1195,3.6746,,,,,,3
1,0.1197,3.6731,,,,,,3
1,0.1199,3.6717,,,,,,3
1,0.12,3.6703,,,,,,3
1,0.1202,3.6689,,,,,,3
1,0.1204,3.6676,,,,,,3
1,0.1205,3.6662,,,,,,3
1,0.1207,3.6649,,,,,,3
1,0.1208,3.6636,,,,,,3
1,0.121,3.6624,,,,,,3
1,0.1211,3.661,,,,,,3
1,0.1213,3.6597,,,,,,3
1,0.1214,3.6584,,,,,,3
1,0.1216,3.6571,,,,,,3
1,0.1217,3.6558,,,,,,3
1,0.1219,3.6545,,,,,,3
1,0.122,3.6532,,,,,,3
1,0.1222,3.6518,,,,,,3
1,0.1223,3.6505,,,,,,3
1,0.1225,3.6492,,,,,,3
1,0.1226,3.6479,,,,,,3
1,0.1228,3.6466,,,,,,3
1,0.1229,3.6453,,,,,,3
1,0.1231,3.644,,,,,,3
1,0.1233,3.6427,,,,,,3
1,0.1234,3.6413,,,,,,3
1,0.1236,3.64,,,,,,3
1,0.1237,3.6387,,,,,,3
1,0.1239,3.6373,0.2275,2.2424,1.0,-0.0083,0.362,3
2,0.25,2.8448,,,,,,3
2,0.2578,2.7957,,,,,,3
2,0.2587,2.8643,,,,,,3
2,0.2526,2.9005,,,,,,3
2,0.2446,2.9359,,,,,,3
2,0.2385,2.9593,,,,,,3
2,0.2351,2.9675,,,,,,3
2,0.2325,2.9759,,,,,,3
2,0.2295,2.9889,,,,,,3
2,0.2271,2.999,,,,,,3
2,0.2241,3.0109,,,,,,3
2,0.2219,3.0164,,,,,,3
2,0.22,3.0219,,,,,,3
2,0.2191,3.0242,,,,,,3
2,0.2182,3.0273,,,,,,3
2,0.2174,3.0296,,,,,,3
2,0.2168,3.0312,,,,,,3
2,0.2161,3.0323,,,,,,3
2,0.2158,3.0303,,,,,,3
2,0.2156,3.0286,,,,,,3
2,0.2154,3.0276,,,,,,3
2,0.2151,3.0269,,,,,,3
2,0.2146,3.0266,,,,,,3
2,0.2144,3.0263,,,,,,3
2,0.2141,3.0263,,,,,,3
2,0.214,3.0268,,,,,,3
2,0.2139,3.0273,,,,,,3
2,0.2137,3.0277,,,,,,3
2,0.2135,3.0284,,,,,,3
2,0.2131,3.0291,,,,,,3
2,0.2128,3.0299,,,,,,3
2,0.2125,3.0307,,,,,,3
2,0.2122,3.0318,,,,,,3
2,0.2119,3.0334,,,,,,3
2,0.2116,3.0345,,,,,,3
2,0.2114,3.0359,,,,,,3
2,0.2111,3.0373,,,,,,3
2,0.2109,3.0382,,,,,,3
2,0.2108,3.0389,,,,,,3
2,0.2107,3.0396,,,,,,3
2,0.2105,3.0403,,,,,,3
2,0.2103,3.0408,,,,,,3
2,0.2102,3.041,,,,,,3
2,0.2102,3.0413,,,,,,3
2,0.2101,3.0414,,,,,,3
2,0.2101,3.0413,,,,,,3
2,0.2101,3.0411,,,,,,3
2,0.2101,3.0406,,,,,,3
2,0.2102,3.0399,,,,,,3
2,0.2103,3.0393,,,,,,3
2,0.2103,3.0387,,,,,,3
2,0.2104,3.0379,,,,,,3
2,0.2104,3.0373,,,,,,3
2,0.2105,3.0371,,,,,,3
2,0.2105,3.0368,,,,,,3
2,0.2106,3.0365,,,,,,3
2,0.2106,3.0361,,,,,,3
2,0.2107,3.0355,,,,,,3
2,0.2108,3.0348,,,,,,3
2,0.2109,3.0341,,,,,,3
2,0.2111,3.0334,,,,,,3
2,0.2112,3.0326,,,,,,3
2,0.2114,3.0317,,,,,,3
2,0.2115,3.0311,,,,,,3
2,0.2116,3.0304,,,,,,3
2,0.2117,3.0298,,,,,,3
2,0.2119,3.0291,,,,,,3
2,0.212,3.0284,,,,,,3
2,0.2121,3.0276,,,,,,3
2,0.2123,3.0269,,,,,,3
2,0.2124,3.0262,,,,,,3
2,0.2126,3.0254,,,,,,3
2,0.2127,3.0246,,,,,,3
2,0.2129,3.0238,,,,,,3
2,0.213,3.0229,,,,,,3
2,0.2131,3.022,,,,,,3
2,0.2133,3.0211,,,,,,3
2,0.2135,3.0201,,,,,,3
2,0.2136,3.019,,,,,,3
2,0.2138,3.018,,,,,,3
2,0.214,3.017,,,,,,3
2,0.2142,3.016,,,,,,3
2,0.2143,3.0152,,,,,,3
2,0.2144,3.0143,,,,,,3
2,0.2146,3.0135,,,,,,3
2,0.2147,3.0127,,,,,,3
2,0.2148,3.0118,,,,,,3
2,0.215,3.0109,,,,,,3
2,0.2151,3.0101,,,,,,3
2,0.2152,3.0093,,,,,,3
2,0.2153,3.0085,,,,,,3
2,0.2155,3.0077,,,,,,3
2,0.2156,3.0068,,,,,,3
2,0.2157,3.006,,,,,,3
2,0.2158,3.0051,,,,,,3
2,0.2159,3.0042,,,,,,3
2,0.2161,3.0034,,,,,,3
2,0.2162,3.0026,,,,,,3
2,0.2163,3.0018,,,,,,3
2,0.2164,3.001,,,,,,3
2,0.2165,3.0002,,,,,,3
2,0.2165,2.9995,,,,,,3
2,0.2166,2.9987,,,,,,3
2,0.2167,2.9978,,,,,,3
2,0.2168,2.997,,,,,,3
2,0.2169,2.9961,,,,,,3
2,0.217,2.9953,,,,,,3
2,0.217,2.9945,,,,,,3
2,0.2171,2.9936,,,,,,3
2,0.2172,2.9928,,,,,,3
2,0.2173,2.992,,,,,,3
2,0.2174,2.9912,,,,,,3
2,0.2175,2.9903,,,,,,3
2,0.2175,2.9895,,,,,,3
2,0.2176,2.9887,,,,,,3
2,0.2178,2.9878,,,,,,3
2,0.2178,2.987,,,,,,3
2,0.2179,2.9861,,,,,,3
2,0.218,2.9853,,,,,,3
2,0.2181,2.9844,,,,,,3
2,0.2182,2.9835,,,,,,3
2,0.2183,2.9826,,,,,,3
2,0.2184,2.9817,,,,,,3
2,0.2185,2.9808,,,,,,3
2,0.2186,2.98,,,,,,3
2,0.2187,2.9791,,,,,,3
2,0.2188,2.9783,,,,,,3
2,0.2189,2.9774,,,,,,3
2,0.2189,2.9765,,,,,,3
2,0.219,2.9757,,,,,,3
2,0.2191,2.9749,,,,,,3
2,0.2192,2.9741,,,,,,3
2,0.2193,2.9732,,,,,,3
2,0.2193,2.9724,,,,,,3
2,0.2194,2.9715,,,,,,3
2,0.2195,2.9707,,,,,,3
2,0.2196,2.9699,,,,,,3
2,0.2197,2.9691,,,,,,3
2,0.2198,2.9683,,,,,,3
2,0.2198,2.9676,,,,,,3
2,0.2199,2.9668,,,,,,3
2,0.22,2.9659,,,,,,3
2,0.2201,2.9652,,,,,,3
2,0.2201,2.9644,,,,,,3
2,0.2202,2.9636,,,,,,3
2,0.2203,2.9629,,,,,,3
2,0.2203,2.9621,,,,,,3
2,0.2204,2.9614,,,,,,3
2,0.2205,2.9607,,,,,,3
2,0.2206,2.9599,,,,,,3
2,0.2206,2.9592,,,,,,3
2,0.2207,2.9584,,,,,,3
2,0.2208,2.9577,,,,,,3
2,0.2209,2.9569,,,,,,3
2,0.221,2.9561,,,,,,3
2,0.221,2.9553,,,,,,3
2,0.2211,2.9546,,,,,,3
2,0.2212,2.9538,0.2896,2.2109,1.0,-0.0087,0.3515,3
3,0.1875,3.2386,,,,,,3
3,0.2344,2.9343,,,,,,3
3,0.25,2.8345,,,,,,3
3,0.248,2.8197,,,,,,3
3,0.2484,2.7949,,,,,,3
3,0.2461,2.7862,,,,,,3
3,0.2447,2.7733,,,,,,3
3,0.2439,2.7648,,,,,,3
3,0.2423,2.7666,,,,,,3
3,0.2409,2.7702,,,,,,3
3,0.2402,2.7745,,,,,,3
3,0.2392,2.7843,,,,,,3
3,0.2386,2.792,,,,,,3
3,0.2378,2.7972,,,,,,3
3,0.2374,2.7994,,,,,,3
3,0.2372,2.8003,,,,,,3
3,0.2373,2.7991,,,,,,3
3,0.2375,2.797,,,,,,3
3,0.238,2.7948,,,,,,3
3,0.2385,2.7913,,,,,,3
3,0.2389,2.788,,,,,,3
3,0.2395,2.7833,,,,,,3
3,0.2401,2.7782,,,,,,3
3,0.2406,2.7733,,,,,,3
3,0.2412,2.7688,,,,,,3
3,0.2417,2.7646,,,,,,3
3,0.242,2.7613,,,,,,3
3,0.2424,2.7582,,,,,,3
3,0.2427,2.7554,,,,,,3
3,0.2429,2.7528,,,,,,3
3,0.2432,2.7502,,,,,,3
3,0.2435,2.7473,,,,,,3
3,0.2438,2.7446,,,,,,3
3,0.2441,2.742,,,,,,3
3,0.2445,2.7397,,,,,,3
3,0.2447,2.7375,,,,,,3
3,0.2449,2.7356,,,,,,3
3,0.2452,2.734,,,,,,3
3,0.2455,2.7329,,,,,,3
3,0.2457,2.7319,,,,,,3
3,0.2459,2.731,,,,,,3
3,0.2461,2.73,,,,,,3
3,0.2464,2.7295,,,,,,3
3,0.2467,2.7289,,,,,,3
3,0.247,2.7282,,,,,,3
3,0.2473,2.7276,,,,,,3
3,0.2477,2.727,,,,,,3
3,0.248,2.7265,,,,,,3
3,0.2483,2.7259,,,,,,3
3,0.2486,2.7252,,,,,,3
3,0.249,2.7246,,,,,,3
3,0.2493,2.724,,,,,,3
3,0.2496,2.7234,,,,,,3
3,0.2498,2.7227,,,,,,3
3,0.2501,2.722,,,,,,3
3,0.2503,2.7212,,,,,,3
3,0.2505,2.7205,,,,,,3
3,0.2507,2.7197,,,,,,3
3,0.2509,2.7191,,,,,,3
3,0.251,2.7186,,,,,,3
3,0.2512,2.7181,,,,,,3
3,0.2514,2.7174,,,,,,3
3,0.2516,2.7167,,,,,,3
3,0.2518,2.716,,,,,,3
3,0.2519,2.7152,,,,,,3
3,0.2521,2.7143,,,,,,3
3,0.2523,2.7134,,,,,,3
3,0.2525,2.7125,,,,,,3
3,0.2527,2.7116,,,,,,3
3,0.2529,2.7107,,,,,,3
3,0.2531,2.7098,,,,,,3
3,0.2532,2.7088,,,,,,3
3,0.2534,2.7079,,,,,,3
3,0.2536,2.7069,,,,,,3
3,0.2537,2.7059,,,,,,3
3,0.2539,2.7048,,,,,,3
3,0.2541,2.7037,,,,,,3
3,0.2543,2.7026,,,,,,3
3,0.2545,2.7015,,,,,,3
3,0.2547,2.7005,,,,,,3
3,0.2548,2.6994,,,,,,3
3,0.255,2.6983,,,,,,3
3,0.2551,2.6972,,,,,,3
3,0.2553,2.6962,,,,,,3
3,0.2555,2.6951,,,,,,3
3,0.2556,2.6941,,,,,,3
3,0.2558,2.693,,,,,,3
3,0.256,2.692,,,,,,3
3,0.2562,2.691,,,,,,3
3,0.2563,2.6901,,,,,,3
3,0.2565,2.6892,,,,,,3
3,0.2566,2.6884,,,,,,3
3,0.2567,2.6876,,,,,,3
3,0.2568,2.6868,,,,,,3
3,0.2569,2.686,,,,,,3
3,0.257,2.6853,,,,,,3
3,0.2571,2.6847,,,,,,3
3,0.2572,2.6841,,,,,,3
3,0.2574,2.6835,,,,,,3
3,0.2575,2.6829,,,,,,3
3,0.2576,2.6822,,,,,,3
3,0.2577,2.6815,,,,,,3
3,0.2578,2.6809,,,,,,3
3,0.258,2.6802,,,,,,3
3,0.2581,2.6796,,,,,,3
3,0.2582,2.679,,,,,,3
3,0.2583,2.6784,,,,,,3
3,0.2584,2.6778,,,,,,3
3,0.2585,2.6772,,,,,,3
3,0.2587,2.6765,,,,,,3
3,0.2588,2.6758,,,,,,3
3,0.2589,2.6752,,,,,,3
3,0.259,2.6745,,,,,,3
3,0.2592,2.6739,,,,,,3
3,0.2593,2.6732,,,,,,3
3,0.2594,2.6726,,,,,,3
3,0.2595,2.672,,,,,,3
3,0.2596,2.6715,,,,,,3
3,0.2597,2.6709,,,,,,3
3,0.2599,2.6704,,,,,,3
3,0.26,2.6699,,,,,,3
3,0.2601,2.6693,,,,,,3
3,0.2602,2.6688,,,,,,3
3,0.2603,2.6682,,,,,,3
3,0.2605,2.6676,,,,,,3
3,0.2606,2.667,,,,,,3
3,0.2608,2.6664,,,,,,3
3,0.2609,2.6657,,,,,,3
3,0.261,2.6652,,,,,,3
3,0.2611,2.6646,,,,,,3
3,0.2612,2.664,,,,,,3
3,0.2614,2.6634,,,,,,3
3,0.2615,2.6628,,,,,,3
3,0.2616,2.6622,,,,,,3
3,0.2617,2.6617,,,,,,3
3,0.2618,2.661,,,,,,3
3,0.2619,2.6604,,,,,,3
3,0.262,2.6598,,,,,,3
3,0.2621,2.6593,,,,,,3
3,0.2622,2.6587,,,,,,3
3,0.2624,2.6581,,,,,,3
3,0.2625,2.6575,,,,,,3
3,0.2626,2.6569,,,,,,3
3,0.2627,2.6564,,,,,,3
3,0.2627,2.6559,,,,,,3
3,0.2628,2.6553,,,,,,3
3,0.2629,2.6548,,,,,,3
3,0.263,2.6543,,,,,,3
3,0.2631,2.6538,,,,,,3
3,0.2632,2.6533,,,,,,3
3,0.2633,2.6528,,,,,,3
3,0.2633,2.6522,,,,,,3
3,0.2634,2.6517,,,,,,3
3,0.2635,2.6512,,,,,,3
3,0.2636,2.6507,,,,,,3
3,0.2637,2.6501,,,,,,3
3,0.2637,2.6496,,,,,,3
3,0.2638,2.6491,0.3181,2.1996,1.0,-0.0088,0.351,3
4,0.3125,2.6214,,,,,,3
4,0.2812,2.5536,,,,,,3
4,0.2951,2.4695,,,,,,3
4,0.2936,2.4538,,,,,,3
4,0.2911,2.4699,,,,,,3
4,0.2921,2.4753,,,,,,3
4,0.2925,2.4848,,,,,,3
4,0.2911,2.497,,,,,,3
4,0.2884,2.5053,,,,,,3
4,0.2865,2.5117,,,,,,3
4,0.2847,2.516,,,,,,3
4,0.2842,2.5174,,,,,,3
4,0.2842,2.5153,,,,,,3
4,0.2843,2.5109,,,,,,3
4,0.2848,2.5068,,,,,,3
4,0.2853,2.5024,,,,,,3
4,0.2854,2.4968,,,,,,3
4,0.2853,2.4926,,,,,,3
4,0.2852,2.4897,,,,,,3
4,0.2854,2.4855,,,,,,3
4,0.2857,2.481,,,,,,3
4,0.2859,2.4764,,,,,,3
4,0.286,2.4732,,,,,,3
4,0.2861,2.471,,,,,,3
4,0.2865,2.4679,,,,,,3
4,0.2869,2.4646,,,,,,3
4,0.2874,2.4617,,,,,,3
4,0.2879,2.4592,,,,,,3
4,0.2884,2.4568,,,,,,3
4,0.2888,2.4552,,,,,,3
4,0.2894,2.4539,,,,,,3
4,0.2898,2.4531,,,,,,3
4,0.2902,2.4528,,,,,,3
4,0.2906,2.4525,,,,,,3
4,0.291,2.4524,,,,,,3
4,0.2914,2.4522,,,,,,3
4,0.2917,2.4524,,,,,,3
4,0.292,2.4526,,,,,,3
4,0.2923,2.4527,,,,,,3
4,0.2926,2.4528,,,,,,3
4,0.2929,2.4534,,,,,,3
4,0.2932,2.4538,,,,,,3
4,0.2934,2.4542,,,,,,3
4,0.2937,2.4545,,,,,,3
4,0.2941,2.4545,,,,,,3
4,0.2945,2.4545,,,,,,3
4,0.2949,2.4544,,,,,,3
4,0.2953,2.4542,,,,,,3
4,0.2956,2.4539,,,,,,3
4,0.296,2.4537,,,,,,3
4,0.2963,2.4533,,,,,,3
4,0.2966,2.4529,,,,,,3
4,0.2969,2.4524,,,,,,3
4,0.2972,2.4517,,,,,,3
4,0.2975,2.451,,,,,,3
4,0.2978,2.4502,,,,,,3
4,0.2981,2.4494,,,,,,3
4,0.2983,2.4485,,,,,,3
4,0.2986,2.4475,,,,,,3
4,0.2988,2.4466,,,,,,3
4,0.2991,2.4457,,,,,,3
4,0.2993,2.4446,,,,,,3
4,0.2996,2.4435,,,,,,3
4,0.2998,2.4425,,,,,,3
4,0.2999,2.4416,,,,,,3
4,0.3001,2.4407,,,,,,3
4,0.3004,2.4397,,,,,,3
4,0.3006,2.4387,,,,,,3
4,0.3008,2.4377,,,,,,3
4,0.3011,2.4367,,,,,,3
4,0.3013,2.4356,,,,,,3
4,0.3015,2.4347,,,,,,3
4,0.3017,2.4339,,,,,,3
4,0.3019,2.4329,,,,,,3
4,0.302,2.4321,,,,,,3
4,0.3022,2.4313,,,,,,3
4,0.3023,2.4304,,,,,,3
4,0.3025,2.4295,,,,,,3
4,0.3026,2.4286,,,,,,3
4,0.3028,2.4277,,,,,,3
4,0.303,2.4268,,,,,,3
4,0.3031,2.4259,,,,,,3
4,0.3033,2.425,,,,,,3
4,0.3035,2.4242,,,,,,3
4,0.3037,2.4233,,,,,,3
4,0.3039,2.4226,,,,,,3
4,0.304,2.422,,,,,,3
4,0.3042,2.4212,,,,,,3
4,0.3044,2.4205,,,,,,3
4,0.3046,2.4198,,,,,,3
4,0.3048,2.4191,,,,,,3
4,0.305,2.4183,,,,,,3
4,0.3051,2.4175,,,,,,3
4,0.3053,2.4168,,,,,,3
4,0.3055,2.4162,,,,,,3
4,0.3057,2.4155,,,,,,3
4,0.3058,2.4149,,,,,,3
4,0.306,2.4143,,,,,,3
4,0.3061,2.4137,,,,,,3
4,0.3063,2.4131,,,,,,3
4,0.3064,2.4124,,,,,,3
4,0.3066,2.4118,,,,,,3
4,0.3067,2.4113,,,,,,3
4,0.3068,2.4107,,,,,,3
4,0.3069,2.4102,,,,,,3
4,0.3071,2.4096,,,,,,3
4,0.3072,2.4091,,,,,,3
4,0.3073,2.4086,,,,,,3
4,0.3074,2.4081,,,,,,3
4,0.3075,2.4076,,,,,,3
4,0.3077,2.4071,,,,,,3
4,0.3078,2.4066,,,,,,3
4,0.3079,2.4061,,,,,,3
4,0.308,2.4056,,,,,,3
4,0.3081,2.4051,,,,,,3
4,0.3082,2.4047,,,,,,3
4,0.3083,2.4042,,,,,,3
4,0.3084,2.4037,,,,,,3
4,0.3086,2.4033,,,,,,3
4,0.3087,2.4028,,,,,,3
4,0.3088,2.4024,,,,,,3
4,0.3089,2.402,,,,,,3
4,0.3089,2.4016,,,,,,3
4,0.309,2.4012,,,,,,3
4,0.3091,2.4008,,,,,,3
4,0.3092,2.4004,,,,,,3
4,0.3093,2.4,,,,,,3
4,0.3094,2.3997,,,,,,3
4,0.3095,2.3994,,,,,,3
4,0.3096,2.3991,,,,,,3
4,0.3096,2.3988,,,,,,3
4,0.3097,2.3985,,,,,,3
4,0.3098,2.3982,,,,,,3
4,0.3099,2.3979,,,,,,3
4,0.3099,2.3976,,,,,,3
4,0.31,2.3973,,,,,,3
4,0.31,2.3971,,,,,,3
4,0.3101,2.3968,,,,,,3
4,0.3102,2.3965,,,,,,3
4,0.3103,2.3962,,,,,,3
4,0.3103,2.3959,,,,,,3
4,0.3104,2.3956,,,,,,3
4,0.3105,2.3954,,,,,,3
4,0.3105,2.3951,,,,,,3
4,0.3106,2.3948,,,,,,3
4,0.3107,2.3945,,,,,,3
4,0.3107,2.3942,,,,,,3
4,0.3108,2.394,,,,,,3
4,0.3109,2.3937,,,,,,3
4,0.3109,2.3934,,,,,,3
4,0.311,2.3932,,,,,,3
4,0.3111,2.3929,,,,,,3
4,0.3111,2.3927,,,,,,3
4,0.3112,2.3924,,,,,,3
