epoch,train_accuracy,train_loss,val_accuracy,val_loss,learning_rate,silhouette,p@5,phase
5,0.4938,1.4839,,,,,,2
5,0.4944,1.4829,,,,,,2
5,0.4949,1.482,,,,,,2
5,0.4954,1.4809,,,,,,2
5,0.4958,1.48,,,,,,2
5,0.4963,1.4791,,,,,,2
5,0.4967,1.4783,,,,,,2
5,0.4971,1.4775,,,,,,2
5,0.4976,1.4766,,,,,,2
5,0.498,1.4757,,,,,,2
5,0.4985,1.4747,,,,,,2
5,0.4989,1.4736,,,,,,2
5,0.4993,1.4726,,,,,,2
5,0.4998,1.4717,,,,,,2
5,0.5002,1.4706,,,,,,2
5,0.5006,1.4696,,,,,,2
5,0.5011,1.4685,,,,,,2
5,0.5015,1.4675,,,,,,2
5,0.5019,1.4665,,,,,,2
5,0.5022,1.4656,,,,,,2
5,0.5026,1.4647,,,,,,2
5,0.503,1.4637,,,,,,2
5,0.5033,1.4629,,,,,,2
5,0.5037,1.462,,,,,,2
5,0.5041,1.4611,,,,,,2
5,0.5044,1.4601,,,,,,2
5,0.5047,1.4594,,,,,,2
5,0.5051,1.4585,,,,,,2
5,0.5054,1.4577,,,,,,2
5,0.5057,1.4569,,,,,,2
5,0.506,1.4561,,,,,,2
5,0.5064,1.4554,,,,,,2
5,0.5067,1.4546,,,,,,2
5,0.507,1.4538,,,,,,2
5,0.5073,1.453,,,,,,2
5,0.5076,1.4523,,,,,,2
5,0.5079,1.4515,,,,,,2
5,0.5083,1.4507,,,,,,2
5,0.5086,1.4499,,,,,,2
5,0.5088,1.4492,,,,,,2
5,0.5091,1.4485,,,,,,2
5,0.5094,1.4477,,,,,,2
5,0.5097,1.447,,,,,,2
5,0.5099,1.4462,,,,,,2
5,0.5101,1.4455,,,,,,2
5,0.5104,1.4449,,,,,,2
5,0.5106,1.4442,,,,,,2
5,0.5108,1.4436,,,,,,2
5,0.511,1.4429,,,,,,2
5,0.5113,1.4423,,,,,,2
5,0.5115,1.4416,,,,,,2
5,0.5117,1.4409,,,,,,2
5,0.512,1.4403,,,,,,2
5,0.5122,1.4397,,,,,,2
5,0.5124,1.439,,,,,,2
5,0.5126,1.4384,,,,,,2
5,0.5128,1.4377,,,,,,2
5,0.5131,1.4371,,,,,,2
5,0.5133,1.4365,,,,,,2
5,0.5135,1.4359,,,,,,2
5,0.5137,1.4353,,,,,,2
5,0.5139,1.4347,,,,,,2
5,0.5141,1.4342,,,,,,2
5,0.5143,1.4336,,,,,,2
5,0.5144,1.433,,,,,,2
5,0.5146,1.4325,,,,,,2
5,0.5148,1.4319,,,,,,2
5,0.515,1.4314,,,,,,2
5,0.5152,1.4308,,,,,,2
5,0.5153,1.4303,,,,,,2
5,0.5155,1.4298,,,,,,2
5,0.5156,1.4293,,,,,,2
5,0.5158,1.4289,,,,,,2
5,0.516,1.4284,,,,,,2
5,0.5161,1.428,,,,,,2
5,0.5163,1.4276,,,,,,2
5,0.5164,1.4271,,,,,,2
5,0.5166,1.4267,,,,,,2
5,0.5167,1.4262,,,,,,2
5,0.5169,1.4258,,,,,,2
5,0.517,1.4254,,,,,,2
5,0.5172,1.425,,,,,,2
5,0.5173,1.4246,,,,,,2
5,0.5175,1.4241,,,,,,2
5,0.5176,1.4237,,,,,,2
5,0.5177,1.4233,,,,,,2
5,0.5179,1.4229,,,,,,2
5,0.518,1.4225,,,,,,2
5,0.5181,1.4222,,,,,,2
5,0.5183,1.4218,,,,,,2
5,0.5184,1.4214,,,,,,2
5,0.5185,1.421,,,,,,2
5,0.5187,1.4207,,,,,,2
5,0.5188,1.4203,,,,,,2
5,0.5189,1.4199,,,,,,2
5,0.519,1.4195,,,,,,2
5,0.5192,1.4192,,,,,,2
5,0.5193,1.4188,,,,,,2
5,0.5194,1.4184,,,,,,2
5,0.5196,1.4181,,,,,,2
5,0.5197,1.4177,,,,,,2
5,0.5198,1.4174,,,,,,2
5,0.5199,1.4171,,,,,,2
5,0.5201,1.4167,,,,,,2
5,0.5202,1.4164,,,,,,2
5,0.5203,1.4161,,,,,,2
5,0.5204,1.4157,,,,-0.0168,0.3978,2
5,0.5205,1.4154,0.4787,1.5372,2.8571,,,2
1,0.0625,3.7305,,,,,,3
1,0.0703,3.7392,,,,,,3
1,0.0712,3.784,,,,,,3
1,0.0729,3.8148,,,,,,3
1,0.0746,3.848,,,,,,3
1,0.0752,3.8577,,,,,,3
1,0.0772,3.8603,,,,,,3
1,0.0783,3.8699,,,,,,3
1,0.08,3.8728,,,,,,3
1,0.0817,3.8723,,,,,,3
1,0.0833,3.8736,,,,,,3
1,0.0848,3.8728,,,,,,3
1,0.0862,3.8732,,,,,,3
1,0.0879,3.8706,,,,,,3
1,0.0897,3.8676,,,,,,3
1,0.091,3.8633,,,,,,3
1,0.0922,3.8598,,,,,,3
1,0.0931,3.8565,,,,,,3
1,0.0942,3.8543,,,,,,3
1,0.095,3.8542,,,,,,3
1,0.0958,3.8521,,,,,,3
1,0.0964,3.8502,,,,,,3
1,0.097,3.8492,,,,,,3
1,0.0974,3.8486,,,,,,3
1,0.0977,3.8477,,,,,,3
1,0.098,3.8468,,,,,,3
1,0.0984,3.8452,,,,,,3
1,0.0987,3.8438,,,,,,3
1,0.0991,3.8426,,,,,,3
1,0.0993,3.842,,,,,,3
1,0.0994,3.8428,,,,,,3
1,0.0995,3.8436,,,,,,3
1,0.0996,3.8436,,,,,,3
1,0.0997,3.8437,,,,,,3
1,0.0997,3.8435,,,,,,3
1,0.0997,3.8428,,,,,,3
1,0.0996,3.8424,,,,,,3
1,0.0996,3.8416,,,,,,3
1,0.0996,3.8411,,,,,,3
1,0.0997,3.8408,,,,,,3
1,0.0997,3.8408,,,,,,3
1,0.0997,3.8406,,,,,,3
1,0.0998,3.8401,,,,,,3
1,0.0998,3.8395,,,,,,3
1,0.0999,3.8388,,,,,,3
1,0.1,3.8378,,,,,,3
1,0.1001,3.8368,,,,,,3
1,0.1002,3.8357,,,,,,3
1,0.1002,3.8344,,,,,,3
1,0.1003,3.8329,,,,,,3
1,0.1004,3.8314,,,,,,3
1,0.1005,3.83,,,,,,3
1,0.1007,3.8284,,,,,,3
1,0.1009,3.8267,,,,,,3
1,0.101,3.8251,,,,,,3
1,0.1012,3.8236,,,,,,3
1,0.1013,3.8221,,,,,,3
1,0.1015,3.8205,,,,,,3
1,0.1016,3.8189,,,,,,3
1,0.1017,3.8174,,,,,,3
1,0.1019,3.8159,,,,,,3
1,0.102,3.8145,,,,,,3
1,0.1021,3.813,,,,,,3
1,0.1022,3.8115,,,,,,3
1,0.1023,3.8101,,,,,,3
1,0.1024,3.8087,,,,,,3
1,0.1025,3.8073,,,,,,3
1,0.1026,3.806,,,,,,3
1,0.1027,3.8046,,,,,,3
1,0.1028,3.8032,,,,,,3
1,0.1029,3.802,,,,,,3
1,0.103,3.8007,,,,,,3
1,0.1031,3.7993,,,,,,3
1,0.1032,3.7979,,,,,,3
1,0.1033,3.7964,,,,,,3
1,0.1034,3.7947,,,,,,3
1,0.1036,3.7932,,,,,,3
1,0.1037,3.7915,,,,,,3
1,0.1038,3.7898,,,,,,3
1,0.1039,3.7883,,,,,,3
1,0.1041,3.7867,,,,,,3
1,0.1042,3.7851,,,,,,3
1,0.1043,3.7834,,,,,,3
1,0.1044,3.7818,,,,,,3
1,0.1045,3.7803,,,,,,3
1,0.1047,3.7788,,,,,,3
1,0.1048,3.7773,,,,,,3
1,0.1049,3.7758,,,,,,3
1,0.105,3.7744,,,,,,3
1,0.1051,3.7729,,,,,,3
1,0.1052,3.7715,,,,,,3
1,0.1053,3.7701,,,,,,3
1,0.1054,3.7687,,,,,,3
1,0.1055,3.7673,,,,,,3
1,0.1056,3.766,,,,,,3
1,0.1058,3.7646,,,,,,3
1,0.1059,3.7631,,,,,,3
1,0.106,3.7616,,,,,,3
1,0.1061,3.7601,,,,,,3
1,0.1062,3.7586,,,,,,3
1,0.1064,3.7571,,,,,,3
1,0.1065,3.7557,,,,,,3
1,0.1066,3.7542,,,,,,3
1,0.1067,3.7527,,,,,,3
1,0.1069,3.7513,,,,,,3
1,0.107,3.7499,,,,,,3
1,0.1071,3.7486,,,,,,3
1,0.1072,3.7472,,,,,,3
1,0.1073,3.7458,,,,,,3
1,0.1074,3.7445,,,,,,3
1,0.1075,3.7432,,,,,,3
1,0.1077,3.7419,,,,,,3
1,0.1078,3.7406,,,,,,3
1,0.1079,3.7392,,,,,,3
1,0.108,3.7378,,,,,,3
1,0.1082,3.7365,,,,,,3
1,0.1083,3.7352,,,,,,3
1,0.1084,3.7339,,,,,,3
1,0.1086,3.7326,,,,,,3
1,0.1087,3.7313,,,,,,3
1,0.1088,3.73,,,,,,3
1,0.109,3.7288,,,,,,3
1,0.1091,3.7275,,,,,,3
1,0.1092,3.7262,,,,,,3
1,0.1094,3.7249,,,,,,3
1,0.1095,3.7235,,,,,,3
1,0.1096,3.7222,,,,,,3
1,0.1098,3.7209,,,,,,3
1,0.1099,3.7196,,,,,,3
1,0.1101,3.7183,,,,,,3
1,0.1102,3.7169,,,,,,3
1,0.1104,3.7155,,,,,,3
1,0.1105,3.7142,,,,,,3
1,0.1107,3.7128,,,,,,3
1,0.1108,3.7114,,,,,,3
1,0.111,3.71,,,,,,3
1,0.1111,3.7086,,,,,,3
1,0.1113,3.7072,,,,,,3
1,0.1114,3.7059,,,,,,3
1,0.1116,3.7045,,,,,,3
1,0.1117,3.7031,,,,,,3
1,0.1119,3.7017,,,,,,3
1,0.112,3.7003,,,,,,3
1,0.1121,3.699,,,,,,3
1,0.1123,3.6976,,,,,,3
1,0.1124,3.6962,,,,,,3
1,0.1126,3.6949,,,,,,3
1,0.1127,3.6936,,,,,,3
1,0.1129,3.6922,,,,,,3
1,0.113,3.6909,,,,,,3
1,0.1132,3.6895,,,,,,3
1,0.1133,3.6882,,,,,,3
1,0.1135,3.6869,,,,,,3
1,0.1136,3.6855,,,,,,3
1,0.1138,3.6842,,,,,,3
1,0.1139,3.6829,,,,,,3
1,0.1141,3.6816,,,,-0.0096,0.3229,3
1,0.1142,3.6803,0.2071,2.2782,1.0,,,3
2,0.2188,2.8809,,,,,,3
2,0.2188,2.8242,,,,,,3
2,0.2083,2.8549,,,,,,3
2,0.2012,2.9083,,,,,,3
2,0.1972,2.9289,,,,,,3
2,0.1956,2.942,,,,,,3
2,0.1938,2.9566,,,,,,3
2,0.1935,2.962,,,,,,3
2,0.1932,2.9713,,,,,,3
2,0.1926,2.982,,,,,,3
2,0.1932,2.9848,,,,,,3
2,0.1934,2.9846,,,,,,3
2,0.1946,2.9825,,,,,,3
2,0.1965,2.9789,,,,,,3
2,0.1982,2.9747,,,,,,3
2,0.1996,2.9726,,,,,,3
2,0.2012,2.9694,,,,,,3
2,0.2026,2.9668,,,,,,3
2,0.2034,2.966,,,,,,3
2,0.2043,2.965,,,,,,3
2,0.2049,2.9641,,,,,,3
2,0.2056,2.964,,,,,,3
2,0.2064,2.9634,,,,,,3
2,0.2073,2.9623,,,,,,3
2,0.208,2.9614,,,,,,3
2,0.2087,2.96,,,,,,3
2,0.2093,2.9591,,,,,,3
2,0.2098,2.9574,,,,,,3
2,0.2103,2.9565,,,,,,3
2,0.2106,2.9566,,,,,,3
2,0.2108,2.9575,,,,,,3
2,0.211,2.9585,,,,,,3
2,0.2113,2.959,,,,,,3
2,0.2116,2.9593,,,,,,3
2,0.2119,2.9596,,,,,,3
2,0.212,2.9599,,,,,,3
2,0.2123,2.9596,,,,,,3
2,0.2125,2.9599,,,,,,3
2,0.2127,2.9598,,,,,,3
2,0.213,2.9595,,,,,,3
2,0.2132,2.9592,,,,,,3
2,0.2134,2.959,,,,,,3
2,0.2136,2.9589,,,,,,3
2,0.2138,2.9588,,,,,,3
2,0.2141,2.9587,,,,,,3
2,0.2142,2.9588,,,,,,3
2,0.2143,2.959,,,,,,3
2,0.2144,2.9593,,,,,,3
2,0.2145,2.9595,,,,,,3
2,0.2145,2.9596,,,,,,3
2,0.2146,2.9598,,,,,,3
2,0.2146,2.9599,,,,,,3
2,0.2146,2.96,,,,,,3
2,0.2147,2.96,,,,,,3
2,0.2147,2.9601,,,,,,3
2,0.2147,2.9601,,,,,,3
2,0.2147,2.9599,,,,,,3
2,0.2147,2.9597,,,,,,3
2,0.2148,2.9595,,,,,,3
2,0.2148,2.9593,,,,,,3
2,0.2148,2.9591,,,,,,3
2,0.2148,2.959,,,,,,3
2,0.2148,2.9589,,,,,,3
2,0.2148,2.9587,,,,,,3
2,0.2148,2.9585,,,,,,3
2,0.2148,2.9584,,,,,,3
2,0.2149,2.9582,,,,,,3
2,0.2149,2.9581,,,,,,3
2,0.2149,2.958,,,,,,3
2,0.2149,2.958,,,,,,3
2,0.2149,2.9579,,,,,,3
2,0.2149,2.9579,,,,,,3
2,0.2149,2.9579,,,,,,3
2,0.2149,2.9578,,,,,,3
2,0.215,2.9577,,,,,,3
2,0.215,2.9575,,,,,,3
2,0.2151,2.9573,,,,,,3
2,0.2151,2.9571,,,,,,3
2,0.2152,2.9569,,,,,,3
2,0.2152,2.9567,,,,,,3
2,0.2153,2.9566,,,,,,3
2,0.2154,2.9564,,,,,,3
2,0.2154,2.9564,,,,,,3
2,0.2155,2.9563,,,,,,3
2,0.2155,2.9563,,,,,,3
2,0.2156,2.9562,,,,,,3
2,0.2156,2.9561,,,,,,3
2,0.2156,2.956,,,,,,3
2,0.2157,2.956,,,,,,3
2,0.2157,2.956,,,,,,3
2,0.2158,2.9559,,,,,,3
2,0.2159,2.9559,,,,,,3
2,0.2159,2.9559,,,,,,3
2,0.216,2.9559,,,,,,3
2,0.216,2.956,,,,,,3
2,0.2161,2.956,,,,,,3
2,0.2161,2.956,,,,,,3
2,0.2162,2.956,,,,,,3
2,0.2162,2.956,,,,,,3
2,0.2163,2.9559,,,,,,3
2,0.2163,2.9558,,,,,,3
2,0.2164,2.9557,,,,,,3
2,0.2164,2.9556,,,,,,3
2,0.2165,2.9555,,,,,,3
2,0.2165,2.9554,,,,,,3
2,0.2166,2.9554,,,,,,3
2,0.2166,2.9553,,,,,,3
2,0.2167,2.9552,,,,,,3
2,0.2167,2.9551,,,,,,3
2,0.2167,2.955,,,,,,3
2,0.2168,2.9549,,,,,,3
2,0.2168,2.9547,,,,,,3
2,0.2169,2.9545,,,,,,3
2,0.2169,2.9544,,,,,,3
2,0.217,2.9542,,,,,,3
2,0.217,2.954,,,,,,3
2,0.2171,2.9538,,,,,,3
2,0.2171,2.9537,,,,,,3
2,0.2172,2.9535,,,,,,3
2,0.2172,2.9533,,,,,,3
2,0.2173,2.9531,,,,,,3
2,0.2173,2.953,,,,,,3
2,0.2174,2.9529,,,,,,3
2,0.2174,2.9527,,,,,,3
2,0.2175,2.9526,,,,,,3
2,0.2175,2.9525,,,,,,3
2,0.2176,2.9524,,,,,,3
2,0.2176,2.9522,,,,,,3
2,0.2177,2.9521,,,,,,3
2,0.2177,2.9519,,,,,,3
2,0.2177,2.9518,,,,,,3
2,0.2177,2.9517,,,,,,3
2,0.2178,2.9515,,,,,,3
2,0.2178,2.9513,,,,,,3
2,0.2178,2.9512,,,,,,3
2,0.2179,2.951,,,,,,3
2,0.2179,2.9508,,,,,,3
2,0.2179,2.9506,,,,,,3
2,0.218,2.9505,,,,,,3
2,0.218,2.9503,,,,,,3
2,0.218,2.9502,,,,,,3
2,0.218,2.9501,,,,,,3
2,0.2181,2.9499,,,,,,3
2,0.2181,2.9498,,,,,,3
2,0.2181,2.9496,,,,,,3
2,0.2181,2.9494,,,,,,3
2,0.2182,2.9492,,,,,,3
2,0.2182,2.949,,,,,,3
2,0.2182,2.9488,,,,,,3
2,0.2182,2.9486,,,,,,3
2,0.2183,2.9484,,,,,,3
2,0.2183,2.9482,,,,,,3
2,0.2183,2.9479,,,,,,3
2,0.2183,2.9477,,,,,,3
2,0.2184,2.9474,,,,,,3
2,0.2184,2.9472,,,,,,3
2,0.2185,2.9469,,,,-0.0109,0.3177,3
2,0.2185,2.9466,0.2661,2.2859,1.0,,,3
3,0.1562,2.6685,,,,,,3
3,0.1797,2.6733,,,,,,3
3,0.1823,2.742,,,,,,3
3,0.1973,2.7162,,,,,,3
3,0.2153,2.679,,,,,,3
3,0.228,2.648,,,,,,3
3,0.2376,2.6261,,,,,,3
3,0.244,2.6095,,,,,,3
3,0.2508,2.5911,,,,,,3
3,0.2554,2.5768,,,,,,3
3,0.2591,2.5662,,,,,,3
3,0.2618,2.5587,,,,,,3
3,0.2648,2.5498,,,,,,3
3,0.2669,2.5432,,,,,,3
3,0.269,2.5358,,,,,,3
3,0.2706,2.5293,,,,,,3
3,0.272,2.5248,,,,,,3
3,0.2731,2.5222,,,,,,3
3,0.2741,2.5209,,,,,,3
3,0.2748,2.522,,,,,,3
3,0.2754,2.5223,,,,,,3
3,0.276,2.522,,,,,,3
3,0.2765,2.5214,,,,,,3
3,0.2771,2.5207,,,,,,3
3,0.2775,2.5204,,,,,,3
3,0.2778,2.5205,,,,,,3
3,0.278,2.5209,,,,,,3
3,0.2781,2.5215,,,,,,3
3,0.2782,2.5219,,,,,,3
3,0.2782,2.5229,,,,,,3
3,0.2782,2.5242,,,,,,3
3,0.2782,2.5251,,,,,,3
3,0.2782,2.5264,,,,,,3
3,0.2782,2.5276,,,,,,3
3,0.2782,2.5289,,,,,,3
3,0.2782,2.5301,,,,,,3
3,0.2783,2.5313,,,,,,3
3,0.2783,2.5327,,,,,,3
3,0.2782,2.5343,,,,,,3
3,0.2782,2.5359,,,,,,3
3,0.2782,2.537,,,,,,3
3,0.2782,2.5378,,,,,,3
3,0.2782,2.5386,,,,,,3
3,0.2782,2.5394,,,,,,3
3,0.2781,2.54,,,,,,3
3,0.278,2.5408,,,,,,3
3,0.2778,2.5414,,,,,,3
3,0.2777,2.5418,,,,,,3
3,0.2776,2.5422,,,,,,3
3,0.2775,2.5429,,,,,,3
3,0.2774,2.5435,,,,,,3
3,0.2772,2.544,,,,,,3
3,0.277,2.5445,,,,,,3
3,0.2769,2.545,,,,,,3
3,0.2767,2.5456,,,,,,3
3,0.2765,2.5464,,,,,,3
3,0.2763,2.547,,,,,,3
3,0.2762,2.5477,,,,,,3
3,0.2761,2.5484,,,,,,3
3,0.2759,2.549,,,,,,3
3,0.2759,2.5495,,,,,,3
3,0.2758,2.5501,,,,,,3
3,0.2757,2.5506,,,,,,3
3,0.2756,2.5513,,,,,,3
3,0.2755,2.5519,,,,,,3
3,0.2755,2.5524,,,,,,3
3,0.2754,2.5529,,,,,,3
3,0.2754,2.5533,,,,,,3
3,0.2754,2.5538,,,,,,3
3,0.2754,2.5542,,,,,,3
3,0.2754,2.5546,,,,,,3
3,0.2754,2.555,,,,,,3
3,0.2753,2.5554,,,,,,3
3,0.2753,2.5556,,,,,,3
3,0.2753,2.5559,,,,,,3
3,0.2753,2.5562,,,,,,3
3,0.2752,2.5564,,,,,,3
3,0.2752,2.5566,,,,,,3
3,0.2752,2.5569,,,,,,3
3,0.2752,2.5571,,,,,,3
3,0.2752,2.5574,,,,,,3
3,0.2751,2.5577,,,,,,3
3,0.2751,2.558,,,,,,3
3,0.2751,2.5582,,,,,,3
3,0.2751,2.5585,,,,,,3
3,0.2751,2.5588,,,,,,3
3,0.2751,2.559,,,,,,3
3,0.2751,2.5592,,,,,,3
3,0.2751,2.5595,,,,,,3
3,0.2751,2.5599,,,,,,3
3,0.2751,2.5602,,,,,,3
3,0.275,2.5605,,,,,,3
3,0.275,2.5609,,,,,,3
3,0.275,2.5612,,,,,,3
3,0.2749,2.5617,,,,,,3
3,0.2749,2.562,,,,,,3
3,0.2749,2.5624,,,,,,3
3,0.2749,2.5626,,,,,,3
3,0.2748,2.5628,,,,,,3
3,0.2748,2.563,,,,,,3
3,0.2748,2.5631,,,,,,3
3,0.2748,2.5632,,,,,,3
3,0.2748,2.5634,,,,,,3
3,0.2748,2.5635,,,,,,3
3,0.2748,2.5635,,,,,,3
3,0.2748,2.5636,,,,,,3
3,0.2748,2.5636,,,,,,3
3,0.2748,2.5636,,,,,,3
3,0.2748,2.5637,,,,,,3
3,0.2748,2.5638,,,,,,3
3,0.2748,2.5638,,,,,,3
3,0.2748,2.5639,,,,,,3
3,0.2747,2.5639,,,,,,3
3,0.2747,2.5639,,,,,,3
3,0.2747,2.5639,,,,,,3
3,0.2747,2.5639,,,,,,3
3,0.2747,2.5638,,,,,,3
3,0.2746,2.5639,,,,,,3
3,0.2746,2.5639,,,,,,3
3,0.2746,2.5639,,,,,,3
3,0.2746,2.564,,,,,,3
3,0.2745,2.564,,,,,,3
3,0.2745,2.5641,,,,,,3
3,0.2745,2.5642,,,,,,3
3,0.2745,2.5643,,,,,,3
3,0.2745,2.5643,,,,,,3
3,0.2745,2.5644,,,,,,3
3,0.2745,2.5644,,,,,,3
3,0.2745,2.5644,,,,,,3
3,0.2745,2.5644,,,,,,3
3,0.2744,2.5645,,,,,,3
3,0.2744,2.5645,,,,,,3
3,0.2744,2.5645,,,,,,3
3,0.2744,2.5645,,,,,,3
3,0.2744,2.5645,,,,,,3
3,0.2744,2.5645,,,,,,3
3,0.2744,2.5645,,,,,,3
3,0.2744,2.5645,,,,,,3
3,0.2744,2.5645,,,,,,3
3,0.2744,2.5646,,,,,,3
3,0.2743,2.5646,,,,,,3
3,0.2743,2.5647,,,,,,3
3,0.2743,2.5647,,,,,,3
3,0.2743,2.5648,,,,,,3
3,0.2743,2.5649,,,,,,3
3,0.2743,2.5649,,,,,,3
3,0.2743,2.5649,,,,,,3
3,0.2743,2.5649,,,,,,3
3,0.2743,2.5649,,,,,,3
3,0.2743,2.565,,,,,,3
3,0.2743,2.565,,,,,,3
3,0.2743,2.5651,,,,,,3
3,0.2743,2.5651,,,,,,3
3,0.2743,2.5652,,,,,,3
3,0.2743,2.5652,,,,,,3
3,0.2743,2.5652,,,,,,3
3,0.2743,2.5653,,,,-0.0117,0.3234,3
3,0.2743,2.5653,0.3056,2.2594,1.0,,,3
4,0.3125,2.5143,,,,,,3
4,0.2891,2.6321,,,,,,3
4,0.2795,2.6168,,,,,,3
4,0.278,2.5822,,,,,,3
4,0.2811,2.5531,,,,,,3
4,0.2812,2.5355,,,,,,3
4,0.2818,2.517,,,,,,3
4,0.2847,2.4939,,,,,,3
4,0.2878,2.4748,,,,,,3
4,0.289,2.4652,,,,,,3
4,0.2906,2.4559,,,,,,3
4,0.292,2.449,,,,,,3
4,0.2936,2.4438,,,,,,3
4,0.2952,2.4361,,,,,,3
4,0.2961,2.4304,,,,,,3
4,0.2967,2.4278,,,,,,3
4,0.2974,2.4257,,,,,,3
4,0.2983,2.4235,,,,,,3
4,0.2994,2.4195,,,,,,3
4,0.3004,2.4152,,,,,,3
4,0.3013,2.4116,,,,,,3
4,0.3023,2.4076,,,,,,3
4,0.3031,2.4044,,,,,,3
4,0.304,2.4008,,,,,,3
4,0.3046,2.3977,,,,,,3
4,0.3052,2.395,,,,,,3
4,0.3056,2.393,,,,,,3
4,0.3058,2.3917,,,,,,3
4,0.3059,2.3907,,,,,,3
4,0.306,2.39,,,,,,3
4,0.3062,2.389,,,,,,3
4,0.3064,2.3881,,,,,,3
4,0.3066,2.387,,,,,,3
4,0.3067,2.3865,,,,,,3
4,0.3069,2.3861,,,,,,3
4,0.307,2.3855,,,,,,3
4,0.3072,2.3847,,,,,,3
4,0.3073,2.3842,,,,,,3
4,0.3074,2.3836,,,,,,3
4,0.3075,2.3831,,,,,,3
4,0.3075,2.3828,,,,,,3
4,0.3076,2.3828,,,,,,3
4,0.3077,2.3829,,,,,,3
4,0.3078,2.3826,,,,,,3
4,0.3079,2.3823,,,,,,3
4,0.3082,2.3815,,,,,,3
4,0.3084,2.3809,,,,,,3
4,0.3087,2.3802,,,,,,3
4,0.3089,2.3797,,,,,,3
4,0.3091,2.3793,,,,,,3
4,0.3093,2.3789,,,,,,3
4,0.3095,2.3787,,,,,,3
4,0.3096,2.3784,,,,,,3
4,0.3098,2.3782,,,,,,3
4,0.31,2.378,,,,,,3
4,0.3101,2.3778,,,,,,3
4,0.3103,2.3777,,,,,,3
4,0.3104,2.3777,,,,,,3
4,0.3105,2.3776,,,,,,3
4,0.3107,2.3774,,,,,,3
4,0.3108,2.3772,,,,,,3
4,0.311,2.3769,,,,,,3
4,0.3111,2.3766,,,,,,3
4,0.3112,2.3765,,,,,,3
4,0.3113,2.3764,,,,,,3
4,0.3114,2.3764,,,,,,3
4,0.3114,2.3764,,,,,,3
4,0.3115,2.3765,,,,,,3
4,0.3115,2.3766,,,,,,3
4,0.3115,2.3768,,,,,,3
4,0.3115,2.377,,,,,,3
4,0.3116,2.377,,,,,,3
4,0.3116,2.377,,,,,,3
4,0.3116,2.3771,,,,,,3
4,0.3117,2.377,,,,,,3
4,0.3117,2.377,,,,,,3
4,0.3118,2.377,,,,,,3
4,0.3118,2.377,,,,,,3
4,0.3119,2.377,,,,,,3
4,0.3119,2.3769,,,,,,3
4,0.312,2.3769,,,,,,3
4,0.312,2.3769,,,,,,3
4,0.3121,2.3768,,,,,,3
4,0.3121,2.3768,,,,,,3
4,0.3122,2.3768,,,,,,3
4,0.3122,2.3768,,,,,,3
4,0.3123,2.3768,,,,,,3
4,0.3123,2.3768,,,,,,3
4,0.3123,2.3768,,,,,,3
4,0.3123,2.3767,,,,,,3
4,0.3124,2.3767,,,,,,3
4,0.3124,2.3766,,,,,,3
4,0.3124,2.3764,,,,,,3
4,0.3124,2.3763,,,,,,3
4,0.3125,2.3763,,,,,,3
4,0.3125,2.3763,,,,,,3
4,0.3125,2.3762,,,,,,3
4,0.3125,2.3761,,,,,,3
4,0.3126,2.376,,,,,,3
4,0.3126,2.3759,,,,,,3
4,0.3126,2.3758,,,,,,3
4,0.3126,2.3757,,,,,,3
4,0.3126,2.3755,,,,,,3
4,0.3127,2.3753,,,,,,3
4,0.3127,2.3751,,,,,,3
4,0.3127,2.3749,,,,,,3
4,0.3128,2.3746,,,,,,3
4,0.3128,2.3744,,,,,,3
4,0.3129,2.3741,,,,,,3
4,0.3129,2.3738,,,,,,3
4,0.313,2.3735,,,,,,3
4,0.313,2.3732,,,,,,3
4,0.3131,2.3728,,,,,,3
4,0.3131,2.3725,,,,,,3
4,0.3132,2.3722,,,,,,3
4,0.3132,2.3719,,,,,,3
4,0.3133,2.3717,,,,,,3
4,0.3133,2.3715,,,,,,3
4,0.3133,2.3713,,,,,,3
4,0.3134,2.3711,,,,,,3
4,0.3134,2.3709,,,,,,3
4,0.3134,2.3708,,,,,,3
4,0.3134,2.3706,,,,,,3
4,0.3134,2.3705,,,,,,3
4,0.3134,2.3703,,,,,,3
4,0.3134,2.3701,,,,,,3
4,0.3134,2.3699,,,,,,3
4,0.3135,2.3697,,,,,,3
4,0.3135,2.3695,,,,,,3
4,0.3135,2.3693,,,,,,3
4,0.3135,2.3691,,,,,,3
4,0.3135,2.3689,,,,,,3
4,0.3135,2.3687,,,,,,3
4,0.3136,2.3685,,,,,,3
4,0.3136,2.3683,,,,,,3
4,0.3136,2.3682,,,,,,3
4,0.3136,2.368,,,,,,3
4,0.3136,2.3679,,,,,,3
4,0.3136,2.3677,,,,,,3
4,0.3136,2.3675,,,,,,3
4,0.3136,2.3674,,,,,,3
4,0.3136,2.3672,,,,,,3
4,0.3136,2.3671,,,,,,3
4,0.3136,2.3669,,,,,,3
4,0.3136,2.3667,,,,,,3
4,0.3136,2.3666,,,,,,3
4,0.3136,2.3664,,,,,,3
4,0.3136,2.3662,,,,,,3
4,0.3137,2.366,,,,,,3
4,0.3137,2.3658,,,,,,3
4,0.3137,2.3656,,,,,,3
4,0.3137,2.3655,,,,,,3
4,0.3137,2.3653,,,,,,3
4,0.3137,2.3651,,,,,,3
4,0.3138,2.365,,,,,,3
4,0.3138,2.3648,,,,,,3
